[INFO] | 2023-05-29 03:20:41 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Analysis started at: 2023-05-29 03:20:41 AM
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Return summary generated for fallback
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Processed function fallback
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Range graph generated
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Processed function onlyOwner
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Generating return summary for kill
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Return summary generated for kill
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Processed function kill
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Generating return summary for add
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Return summary generated for add
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Range graph generated
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Processed function add
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Value Range Analysis took 0.006701 seconds
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Dependency detection started!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Dependency detection finished!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Static Analysis took 0.481641 seconds
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Dependency does not exist
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Analysis finished!
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Analysis took 0.485111 seconds
[INFO] | 2023-05-29 03:20:42 AM | analyzer.0x3b1c0cea8a68d7a6a7b39b3e3ecfeaa4b8f20bd9 | Analysis finished at: 2023-05-29 03:20:42 AM
