[INFO] | 2023-06-04 02:35:42 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Analysis started at: 2023-06-04 02:35:42 PM
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for increaseLockTime_intou37
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function increaseLockTime_intou37
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for withdraw_intou37
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for withdraw_intou37
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function withdraw_intou37
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for constructor
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for constructor
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function constructor
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for acceptOwnership
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for acceptOwnership
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function acceptOwnership
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for _transfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for _transfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function _transfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function onlyOwner
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for contTransfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for contTransfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function contTransfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function transfer
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function transferOwnership
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for freezeAccount
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for freezeAccount
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function freezeAccount
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Generating return summary for freezeAll
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Return summary generated for freezeAll
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Range graph generated
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Processed function freezeAll
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Value Range Analysis took 0.010706 seconds
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Dependency detection started!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | TOD dependency detected in file Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f.sol in contract GiGi in by composing functions withdraw_intou37 and increaseLockTime_intou37
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Dependency detection finished!
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Static Analysis took 0.564572 seconds
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Dependency exists
[INFO] | 2023-06-04 02:35:43 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Invoking symbolic executor!
[INFO] | 2023-06-04 02:35:44 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Symbolic execution took 1.589559 seconds
[INFO] | 2023-06-04 02:35:44 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Symbolic execution finished!
[INFO] | 2023-06-04 02:35:44 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Analysis finished!
[INFO] | 2023-06-04 02:35:44 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Analysis took 2.155435 seconds
[INFO] | 2023-06-04 02:35:44 PM | analyzer.Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f | Analysis finished at: 2023-06-04 02:35:44 PM
