[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Analysis started at: 2023-06-04 02:22:55 PM
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function mul
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for div
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for div
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function div
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for sub
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for sub
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function sub
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for add
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for add
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function add
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for mod
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for mod
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function mod
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for bug_txorigin24
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for bug_txorigin24
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function bug_txorigin24
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for constructor
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for constructor
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Range graph generated
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function constructor
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Range graph generated
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function transfer
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Range graph generated
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function balanceOf
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Range graph generated
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function approve
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for allowance
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for allowance
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function allowance
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Range graph generated
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function onlyOwner
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for setLock
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for setLock
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Range graph generated
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function setLock
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Range graph generated
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Processed function transferOwnership
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Value Range Analysis took 0.019807 seconds
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Dependency detection started!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Static Analysis took 0.594630 seconds
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Dependency does not exist
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Analysis finished!
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Analysis took 0.595332 seconds
[INFO] | 2023-06-04 02:22:55 PM | analyzer.tx.origin_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7 | Analysis finished at: 2023-06-04 02:22:55 PM
