[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Analysis started at: 2023-06-04 02:35:12 PM
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function div
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for sub
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for sub
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function sub
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for add
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for add
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function add
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for bug_intou36
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for bug_intou36
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function bug_intou36
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for CryptoCasino
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for CryptoCasino
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Range graph generated
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function CryptoCasino
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function balanceOf
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for allowance
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for allowance
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function allowance
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for approve
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for approve
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Range graph generated
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function approve
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for fallback
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for fallback
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function fallback
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for transfer
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for transfer
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Range graph generated
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function transfer
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Range graph generated
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Processed function transferFrom
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Value Range Analysis took 0.008669 seconds
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Dependency detection started!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Dependency detection finished!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Static Analysis took 0.502669 seconds
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Dependency does not exist
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Analysis finished!
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Analysis took 0.503145 seconds
[INFO] | 2023-06-04 02:35:12 PM | analyzer.Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce | Analysis finished at: 2023-06-04 02:35:12 PM
