[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Analysis started at: 2023-06-04 02:20:42 PM
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Return summary generated for transferTo_txorigin27
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Processed function transferTo_txorigin27
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Range graph generated
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Processed function approve
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Range graph generated
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Range graph generated
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Value Range Analysis took 0.010934 seconds
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Dependency detection started!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Static Analysis took 0.376265 seconds
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Dependency does not exist
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Analysis finished!
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Analysis took 0.377944 seconds
[INFO] | 2023-06-04 02:20:42 PM | analyzer.tx.origin_buggy_0x96f553b19540c8cdc03cd981c66b9964be4377d0 | Analysis finished at: 2023-06-04 02:20:42 PM
