[INFO] | 2023-06-04 02:32:20 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Analysis started at: 2023-06-04 02:32:20 PM
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for approve
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function approve
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function transferFrom
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Range graph generated
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Value Range Analysis took 0.005213 seconds
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Dependency detection started!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Dependency detection finished!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Static Analysis took 0.384366 seconds
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Dependency does not exist
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Analysis finished!
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Analysis took 0.384782 seconds
[INFO] | 2023-06-04 02:32:21 PM | analyzer.tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095 | Analysis finished at: 2023-06-04 02:32:21 PM
