[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Analysis started at: 2023-06-04 02:20:16 PM
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Processed function approve
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Range graph generated
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Range graph generated
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Value Range Analysis took 0.004497 seconds
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Dependency detection started!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Static Analysis took 0.367655 seconds
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Dependency does not exist
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Analysis finished!
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Analysis took 0.370448 seconds
[INFO] | 2023-06-04 02:20:16 PM | analyzer.Timestamp-Dependency_buggy_0xebea6cece838df6388bf436ab86d45dd97fc3a12 | Analysis finished at: 2023-06-04 02:20:16 PM
