[INFO] | 2023-06-04 02:22:16 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Analysis started at: 2023-06-04 02:22:16 PM
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Generating return summary for stopContract
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Return summary generated for stopContract
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Range graph generated
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Processed function stopContract
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Range graph generated
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Value Range Analysis took 0.011059 seconds
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Dependency detection started!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | DAO dependency detected in file Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488.sol in contract XPeerChain in by composing functions bug_re_ent20 and bug_re_ent20
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | TOD dependency detected in file Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488.sol in contract XPeerChain in by composing functions bug_re_ent20 and bug_re_ent20
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Static Analysis took 0.395480 seconds
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Dependency exists
[INFO] | 2023-06-04 02:22:17 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:22:20 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Symbolic execution took 2.686563 seconds
[INFO] | 2023-06-04 02:22:20 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Symbolic execution finished!
[INFO] | 2023-06-04 02:22:20 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Analysis finished!
[INFO] | 2023-06-04 02:22:20 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Analysis took 3.083562 seconds
[INFO] | 2023-06-04 02:22:20 PM | analyzer.Re-entrancy_buggy_0x50d2ea0c7edcb2e1b7393449a14d0857b3d63488 | Analysis finished at: 2023-06-04 02:22:20 PM
