[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Analysis started at: 2023-06-04 02:21:13 PM
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function balanceOf
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for constructor
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for constructor
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Range graph generated
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function constructor
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for fallback
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for fallback
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function fallback
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function balanceOf
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Range graph generated
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function transfer
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Range graph generated
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Range graph generated
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function approve
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for play_tmstmp27
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for play_tmstmp27
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Range graph generated
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function play_tmstmp27
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function allowance
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Range graph generated
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Value Range Analysis took 0.013116 seconds
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Dependency detection started!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Static Analysis took 0.547094 seconds
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Dependency does not exist
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Analysis finished!
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Analysis took 0.547577 seconds
[INFO] | 2023-06-04 02:21:13 PM | analyzer.Timestamp-Dependency_buggy_0xef568ec2c6e0571ed68b4c4bb21c1e305daf8167 | Analysis finished at: 2023-06-04 02:21:13 PM
