[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Analysis started at: 2023-06-04 02:30:56 PM
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function balanceOf
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function balanceOf
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for WECARETOKEN
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for WECARETOKEN
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Range graph generated
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function WECARETOKEN
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for name
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for name
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function name
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for symbol
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for symbol
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function symbol
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for decimals
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for decimals
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function decimals
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function totalSupply
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function balanceOf
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Range graph generated
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function approve
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function allowance
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Range graph generated
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Range graph generated
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function transfer
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Range graph generated
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Range graph generated
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Range graph generated
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Processed function increaseApproval
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Value Range Analysis took 0.019051 seconds
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Dependency detection started!
[INFO] | 2023-06-04 02:30:56 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | DAO dependency detected in file Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63.sol in contract WECARETOKEN in by composing functions withdrawBalance_re_ent19 and withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:30:57 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | TOD dependency detected in file Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63.sol in contract WECARETOKEN in by composing functions withdrawBalance_re_ent19 and withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:30:57 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:57 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Static Analysis took 0.802945 seconds
[INFO] | 2023-06-04 02:30:57 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Dependency exists
[INFO] | 2023-06-04 02:30:57 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:30:59 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Symbolic execution took 2.393523 seconds
[INFO] | 2023-06-04 02:30:59 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Symbolic execution finished!
[INFO] | 2023-06-04 02:30:59 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Analysis finished!
[INFO] | 2023-06-04 02:30:59 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Analysis took 3.197521 seconds
[INFO] | 2023-06-04 02:30:59 PM | analyzer.Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63 | Analysis finished at: 2023-06-04 02:30:59 PM
