[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Analysis started at: 2023-05-29 02:48:37 AM
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Processed function AddMessage
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Generating return summary for Put
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Return summary generated for Put
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Range graph generated
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Processed function Put
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Generating return summary for Collect
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Return summary generated for Collect
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Range graph generated
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Processed function Collect
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Generating return summary for fallback
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Return summary generated for fallback
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Range graph generated
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Processed function fallback
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Value Range Analysis took 0.007526 seconds
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Value Range Analysis finished
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Dependency detection started!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Dependency detection finished!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Static Analysis took 0.496124 seconds
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Dependency does not exist
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Symbolic execution is not needed!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Analysis finished!
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Analysis took 0.497072 seconds
[INFO] | 2023-05-29 02:48:37 AM | analyzer.0xcb6fe98097fe7d6e00415bb6623d5fc3effa4e83 | Analysis finished at: 2023-05-29 02:48:37 AM
