[INFO] | 2023-05-29 03:21:20 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Analysis started at: 2023-05-29 03:21:20 AM
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for approve
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for approve
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function approve
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for transfer
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for transfer
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function transfer
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function transferFrom
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function balanceOf
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function totalSupply
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for decimals
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for decimals
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function decimals
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for symbol
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for symbol
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function symbol
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for name
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for name
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function name
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for adapterType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for adapterType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function adapterType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for adapterType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for adapterType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function adapterType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function tokenType
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Generating return summary for getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Return summary generated for getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Processed function getBalance
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Value Range Analysis took 0.022998 seconds
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Dependency detection started!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Dependency detection finished!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Static Analysis took 0.370219 seconds
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Dependency does not exist
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Analysis finished!
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Analysis took 0.372378 seconds
[INFO] | 2023-05-29 03:21:21 AM | analyzer.0x68c5f0f5ebb08702735aabda59238f61aef3681a | Analysis finished at: 2023-05-29 03:21:21 AM
