[INFO] | 2023-06-04 02:31:56 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Analysis started at: 2023-06-04 02:31:56 PM
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function isMinimum
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for afterDeadline
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for afterDeadline
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | State variable assignement do not exist
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function afterDeadline
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for buyTokens
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for buyTokens
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Range graph generated
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function buyTokens
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for safeWithdrawal
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for safeWithdrawal
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Range graph generated
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function safeWithdrawal
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Generating return summary for fallback
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Return summary generated for fallback
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Range graph generated
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Processed function fallback
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Value Range Analysis took 0.013659 seconds
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Dependency detection started!
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | TOD dependency detected in file Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511.sol in contract ECT2Crowdsale2 in by composing functions safeWithdrawal and fallback
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | TOD dependency detected in file Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511.sol in contract ECT2Crowdsale2 in by composing functions safeWithdrawal and fallback
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | TOD dependency detected in file Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511.sol in contract ECT2Crowdsale2 in by composing functions safeWithdrawal and buyTokens
[INFO] | 2023-06-04 02:31:57 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | TOD dependency detected in file Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511.sol in contract ECT2Crowdsale2 in by composing functions safeWithdrawal and buyTokens
[INFO] | 2023-06-04 02:31:58 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | TOD dependency detected in file Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511.sol in contract ECT2Crowdsale2 in by composing functions safeWithdrawal and safeWithdrawal
[INFO] | 2023-06-04 02:31:58 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | TOD dependency detected in file Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511.sol in contract ECT2Crowdsale2 in by composing functions safeWithdrawal and safeWithdrawal
[INFO] | 2023-06-04 02:31:58 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:58 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Static Analysis took 1.367954 seconds
[INFO] | 2023-06-04 02:31:58 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Dependency exists
[INFO] | 2023-06-04 02:31:58 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:32:04 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Symbolic execution took 6.668152 seconds
[INFO] | 2023-06-04 02:32:04 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Symbolic execution finished!
[INFO] | 2023-06-04 02:32:04 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Analysis finished!
[INFO] | 2023-06-04 02:32:04 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Analysis took 8.037292 seconds
[INFO] | 2023-06-04 02:32:04 PM | analyzer.Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511 | Analysis finished at: 2023-06-04 02:32:04 PM
