[INFO] | 2023-06-04 02:25:14 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis started at: 2023-06-04 02:25:14 PM
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function set_game
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for StopGame
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for StopGame
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function StopGame
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for NewQuestion
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for NewQuestion
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Range graph generated
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function NewQuestion
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for newQuestioner
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for newQuestioner
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Range graph generated
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function newQuestioner
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for bug_tmstmp32
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for bug_tmstmp32
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function bug_tmstmp32
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for fallback
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for fallback
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function fallback
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Range graph generated
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Value Range Analysis took 0.005123 seconds
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Value Range Analysis finished
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Dependency detection started!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions Try and set_game
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions Try and NewQuestion
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions StopGame and set_game
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions StopGame and newQuestioner
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Dependency detection finished!
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Static Analysis took 0.361659 seconds
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Dependency exists
[INFO] | 2023-06-04 02:25:15 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Invoking symbolic executor!
[INFO] | 2023-06-04 02:25:17 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Symbolic execution took 2.781540 seconds
[INFO] | 2023-06-04 02:25:17 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Symbolic execution finished!
[INFO] | 2023-06-04 02:25:17 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis finished!
[INFO] | 2023-06-04 02:25:17 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis took 3.144419 seconds
[INFO] | 2023-06-04 02:25:17 PM | analyzer.Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis finished at: 2023-06-04 02:25:17 PM
