[INFO] | 2023-06-04 02:25:26 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis started at: 2023-06-04 02:25:26 PM
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function resetKoth
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for addFunds
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for addFunds
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function addFunds
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for kill
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for kill
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function kill
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for koth_v1b
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for koth_v1b
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function koth_v1b
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Generating return summary for rewardKoth
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Return summary generated for rewardKoth
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Range graph generated
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Processed function rewardKoth
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Value Range Analysis took 0.010511 seconds
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Value Range Analysis finished
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Dependency detection started!
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and fallback
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and fallback
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and fallback
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and rewardKoth
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and rewardKoth
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions fallback and rewardKoth
[INFO] | 2023-06-04 02:25:27 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions rewardKoth and fallback
[INFO] | 2023-06-04 02:25:28 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions rewardKoth and fallback
[INFO] | 2023-06-04 02:25:28 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions rewardKoth and rewardKoth
[INFO] | 2023-06-04 02:25:28 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | TOD dependency detected in file Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44.sol in contract koth_v1b in by composing functions rewardKoth and rewardKoth
[INFO] | 2023-06-04 02:25:28 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Dependency detection finished!
[INFO] | 2023-06-04 02:25:28 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Static Analysis took 2.026178 seconds
[INFO] | 2023-06-04 02:25:28 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Dependency exists
[INFO] | 2023-06-04 02:25:28 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:25:40 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Symbolic execution took 11.815536 seconds
[INFO] | 2023-06-04 02:25:40 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Symbolic execution finished!
[INFO] | 2023-06-04 02:25:40 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis finished!
[INFO] | 2023-06-04 02:25:40 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis took 13.843090 seconds
[INFO] | 2023-06-04 02:25:40 PM | analyzer.Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44 | Analysis finished at: 2023-06-04 02:25:40 PM
