[INFO] | 2023-06-04 02:30:46 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Analysis started at: 2023-06-04 02:30:46 PM
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Dependency detection started!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | DAO dependency detected in file Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509.sol in contract GlobalCapitalGroup in by composing functions withdraw_balances_re_ent29 and withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | TOD dependency detected in file Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509.sol in contract GlobalCapitalGroup in by composing functions withdraw_balances_re_ent29 and withdraw_balances_re_ent29
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Static Analysis took 0.699204 seconds
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Dependency exists
[INFO] | 2023-06-04 02:30:47 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:30:49 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Symbolic execution took 2.309114 seconds
[INFO] | 2023-06-04 02:30:49 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Symbolic execution finished!
[INFO] | 2023-06-04 02:30:49 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Analysis finished!
[INFO] | 2023-06-04 02:30:49 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Analysis took 3.009452 seconds
[INFO] | 2023-06-04 02:30:49 PM | analyzer.Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509 | Analysis finished at: 2023-06-04 02:30:49 PM
