[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Analysis started at: 2023-06-04 02:34:06 PM
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function bug_tmstmp21
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function validAddress
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for isRunning
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for isRunning
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function isRunning
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for isOwner
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for isOwner
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function isOwner
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function transfer
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function transferFrom
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for approve
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for approve
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function approve
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for stop
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for stop
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function stop
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for start
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for start
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function start
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Generating return summary for setName
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Return summary generated for setName
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Range graph generated
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Processed function setName
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Value Range Analysis took 0.011974 seconds
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Dependency detection started!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Dependency detection finished!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Static Analysis took 0.536113 seconds
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Dependency does not exist
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Analysis finished!
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Analysis took 0.536558 seconds
[INFO] | 2023-06-04 02:34:06 PM | analyzer.Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297 | Analysis finished at: 2023-06-04 02:34:06 PM
