[INFO] | 2023-06-04 02:24:53 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Analysis started at: 2023-06-04 02:24:53 PM
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for bug_intou35
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for bug_intou35
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function bug_intou35
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function validAddress
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for isRunning
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for isRunning
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function isRunning
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for ownerOnly
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for ownerOnly
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function ownerOnly
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function transfer
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function transferFrom
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for approve
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for approve
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function approve
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for burn
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for burn
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function burn
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for stop
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for stop
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function stop
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Generating return summary for start
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Return summary generated for start
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Range graph generated
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Processed function start
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Value Range Analysis took 0.016974 seconds
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Dependency detection started!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Static Analysis took 0.558920 seconds
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Dependency does not exist
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Analysis finished!
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Analysis took 0.559370 seconds
[INFO] | 2023-06-04 02:24:54 PM | analyzer.Overflow-Underflow_buggy_0x3aca71c508e06dc6b2758dab6eb20f7654572fb7 | Analysis finished at: 2023-06-04 02:24:54 PM
