[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Analysis started at: 2023-06-04 02:15:21 PM
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Processed function isOwner
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Generating return summary for setName
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Return summary generated for setName
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Range graph generated
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Processed function setName
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Value Range Analysis took 0.006993 seconds
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Dependency detection started!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Dependency detection finished!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Static Analysis took 0.474463 seconds
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Dependency does not exist
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Analysis finished!
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Analysis took 0.474967 seconds
[INFO] | 2023-06-04 02:15:21 PM | analyzer.tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a | Analysis finished at: 2023-06-04 02:15:21 PM
