[INFO] | 2023-05-29 03:19:25 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Analysis started at: 2023-05-29 03:19:25 AM
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function swapExactETHForTokens
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for swapExactTokensForETH
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for swapExactTokensForETH
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function swapExactTokensForETH
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for burn
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for burn
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function burn
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for constructor
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for constructor
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Range graph generated
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function constructor
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for safeMul
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for safeMul
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function safeMul
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for safeSub
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for safeSub
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function safeSub
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for safeAdd
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for safeAdd
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function safeAdd
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Range graph generated
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Generating return summary for extractFees
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Return summary generated for extractFees
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Processed function extractFees
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Value Range Analysis took 0.019241 seconds
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Dependency detection started!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Dependency detection finished!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Static Analysis took 0.626422 seconds
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Dependency does not exist
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Analysis finished!
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Analysis took 0.627572 seconds
[INFO] | 2023-05-29 03:19:26 AM | analyzer.0x64ef7fae1bfc15a560797ba57d8902fa9f4f3f6e | Analysis finished at: 2023-05-29 03:19:26 AM
