[INFO] | 2023-06-04 02:27:00 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Analysis started at: 2023-06-04 02:27:00 PM
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for transferTo_txorigin35
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function transferTo_txorigin35
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for MEILI
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for MEILI
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function MEILI
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for _transfer
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for _transfer
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function _transfer
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for approve
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for approve
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function approve
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for burn
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for burn
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function burn
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function burnFrom
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function approveAndCall
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for transfer
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for transfer
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function transfer
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Range graph generated
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Processed function transferFrom
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Value Range Analysis took 0.007797 seconds
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Value Range Analysis finished
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Dependency detection started!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Dependency detection finished!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Static Analysis took 0.528862 seconds
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Dependency does not exist
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Analysis finished!
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Analysis took 0.529383 seconds
[INFO] | 2023-06-04 02:27:01 PM | analyzer.tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec | Analysis finished at: 2023-06-04 02:27:01 PM
