[INFO] | 2023-06-04 02:34:55 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Analysis started at: 2023-06-04 02:34:55 PM
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for admin_only
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for admin_only
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function admin_only
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for constructor
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for constructor
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function constructor
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function transfer
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function transferFrom
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for _burn
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for _burn
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function _burn
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function increaseApproval
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for setAdmin
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for setAdmin
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function setAdmin
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for withDraw
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for withDraw
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function withDraw
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Generating return summary for burn
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Return summary generated for burn
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Range graph generated
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Processed function burn
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Value Range Analysis took 0.018003 seconds
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Dependency detection started!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Dependency detection finished!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Static Analysis took 0.838470 seconds
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Dependency does not exist
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Analysis finished!
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Analysis took 0.839144 seconds
[INFO] | 2023-06-04 02:34:56 PM | analyzer.Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0 | Analysis finished at: 2023-06-04 02:34:56 PM
