[INFO] | 2023-06-04 02:29:40 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Analysis started at: 2023-06-04 02:29:40 PM
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function totalSupply
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for mul
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for mul
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function mul
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for div
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for div
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function div
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for sub
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for sub
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function sub
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for add
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for add
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function add
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function totalSupply
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for FuckTrumpCoin
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for FuckTrumpCoin
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Range graph generated
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function FuckTrumpCoin
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function totalSupply
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function balanceOf
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Range graph generated
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function approve
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function allowance
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for transferTo_txorigin7
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for transferTo_txorigin7
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function transferTo_txorigin7
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Range graph generated
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function transfer
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Range graph generated
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Processed function transferFrom
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Value Range Analysis took 0.019000 seconds
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Dependency detection started!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Dependency detection finished!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Static Analysis took 0.529959 seconds
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Dependency does not exist
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Analysis finished!
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Analysis took 0.530783 seconds
[INFO] | 2023-06-04 02:29:41 PM | analyzer.tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca | Analysis finished at: 2023-06-04 02:29:41 PM
