[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Analysis started at: 2023-06-04 02:33:21 PM
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for add
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function add
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for bug_re_ent41
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for bug_re_ent41
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function bug_re_ent41
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function totalSupply
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function balanceOf
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for allowance
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for allowance
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function allowance
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for approve
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for approve
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function approve
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for constructor
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for constructor
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function constructor
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function transferFrom
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function decreaseApproval
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function transfer
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Range graph generated
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Processed function increaseApproval
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Value Range Analysis took 0.013075 seconds
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Dependency detection started!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | DAO dependency detected in file Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea.sol in contract PPGold in by composing functions bug_re_ent41 and bug_re_ent41
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | TOD dependency detected in file Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea.sol in contract PPGold in by composing functions bug_re_ent41 and bug_re_ent41
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Dependency detection finished!
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Static Analysis took 0.738793 seconds
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Dependency exists
[INFO] | 2023-06-04 02:33:21 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Invoking symbolic executor!
[INFO] | 2023-06-04 02:33:24 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Symbolic execution took 2.796638 seconds
[INFO] | 2023-06-04 02:33:24 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Symbolic execution finished!
[INFO] | 2023-06-04 02:33:24 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Analysis finished!
[INFO] | 2023-06-04 02:33:24 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Analysis took 3.537502 seconds
[INFO] | 2023-06-04 02:33:24 PM | analyzer.Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea | Analysis finished at: 2023-06-04 02:33:24 PM
