[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis started at: 2023-06-04 02:17:26 PM
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for constructor
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for constructor
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function constructor
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function totalSupply
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function balanceOf
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function transfer
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for retract
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for retract
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function retract
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Value Range Analysis took 0.007197 seconds
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Dependency detection started!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | DAO dependency detected in file Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b.sol in contract Please in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | TOD dependency detected in file Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b.sol in contract Please in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Dependency detection finished!
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Static Analysis took 0.387872 seconds
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Dependency exists
[INFO] | 2023-06-04 02:17:26 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Invoking symbolic executor!
[INFO] | 2023-06-04 02:17:29 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Symbolic execution took 2.605006 seconds
[INFO] | 2023-06-04 02:17:29 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Symbolic execution finished!
[INFO] | 2023-06-04 02:17:29 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis finished!
[INFO] | 2023-06-04 02:17:29 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis took 2.994723 seconds
[INFO] | 2023-06-04 02:17:29 PM | analyzer.Re-entrancy_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis finished at: 2023-06-04 02:17:29 PM
