[INFO] | 2023-06-04 02:30:01 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Analysis started at: 2023-06-04 02:30:01 PM
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function MRBLToken
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for _transfer
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for _transfer
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function _transfer
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function balanceOf
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for approve
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for approve
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function approve
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for burn
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for burn
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function burn
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function burnFrom
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function approveAndCall
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function transfer
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Range graph generated
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Processed function transferFrom
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Value Range Analysis took 0.008479 seconds
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Dependency detection started!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Dependency detection finished!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Static Analysis took 0.525151 seconds
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Dependency does not exist
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Analysis finished!
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Analysis took 0.525651 seconds
[INFO] | 2023-06-04 02:30:02 PM | analyzer.Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a | Analysis finished at: 2023-06-04 02:30:02 PM
