[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Analysis started at: 2023-05-29 03:33:48 AM
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Value Range Analysis took 0.005562 seconds
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Dependency detection started!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Dependency detection finished!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Static Analysis took 0.316195 seconds
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Dependency does not exist
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Analysis finished!
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Analysis took 0.316957 seconds
[INFO] | 2023-05-29 03:33:48 AM | analyzer.0x86f6f9a000eba3865c2e5f6c4b9e73cd26c11d0f | Analysis finished at: 2023-05-29 03:33:48 AM
