[INFO] | 2023-05-29 03:25:18 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Analysis started at: 2023-05-29 03:25:18 AM
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function allowance
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transferFrom
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for approve
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for approve
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function approve
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:20 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function balanceOf
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function approve
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function allowance
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for Fipercash
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for Fipercash
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function Fipercash
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for decreaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for decreaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function decreaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for burn
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for burn
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function burn
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transfer
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for burn
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for burn
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function burn
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function transferFrom
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for decreaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for decreaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function decreaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for increaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for increaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function increaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Generating return summary for increaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Return summary generated for increaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Range graph generated
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Processed function increaseApproval
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Value Range Analysis took 0.067132 seconds
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Dependency detection started!
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Static Analysis took 2.170126 seconds
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Dependency does not exist
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Analysis finished!
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Analysis took 2.171296 seconds
[INFO] | 2023-05-29 03:25:21 AM | analyzer.0x651677592989c2f56e581aafc199e71213f4fe78 | Analysis finished at: 2023-05-29 03:25:21 AM
