[INFO] | 2023-06-04 02:18:27 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Analysis started at: 2023-06-04 02:18:27 PM
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Processed function approve
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Range graph generated
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Processed function transferFrom
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Range graph generated
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Value Range Analysis took 0.021183 seconds
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Value Range Analysis finished
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Dependency detection started!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Dependency detection finished!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Static Analysis took 0.355498 seconds
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Dependency does not exist
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Analysis finished!
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Analysis took 0.356164 seconds
[INFO] | 2023-06-04 02:18:28 PM | analyzer.Overflow-Underflow_buggy_0x4d904f554dfefeb3e55e542f9d6db6bf4da9ed3b | Analysis finished at: 2023-06-04 02:18:28 PM
