[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Analysis started at: 2023-06-04 02:29:57 PM
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function TokenERC20
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function _transfer
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function approve
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for burn
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for burn
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function burn
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function burnFrom
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function approveAndCall
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function transfer
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Range graph generated
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Value Range Analysis took 0.008825 seconds
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Dependency detection started!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | DAO dependency detected in file Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581.sol in contract TokenERC20 in by composing functions withdrawBalance_re_ent5 and withdrawBalance_re_ent5
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | TOD dependency detected in file Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581.sol in contract TokenERC20 in by composing functions withdrawBalance_re_ent5 and withdrawBalance_re_ent5
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Dependency detection finished!
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Static Analysis took 0.633130 seconds
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Dependency exists
[INFO] | 2023-06-04 02:29:57 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:30:00 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Symbolic execution took 2.288050 seconds
[INFO] | 2023-06-04 02:30:00 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Symbolic execution finished!
[INFO] | 2023-06-04 02:30:00 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Analysis finished!
[INFO] | 2023-06-04 02:30:00 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Analysis took 2.922325 seconds
[INFO] | 2023-06-04 02:30:00 PM | analyzer.Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581 | Analysis finished at: 2023-06-04 02:30:00 PM
