[INFO] | 2023-05-29 02:46:42 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Analysis started at: 2023-05-29 02:46:42 AM
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Range graph generated
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function approveEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for releaseEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for releaseEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function releaseEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for isExistsEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for isExistsEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function isExistsEscrow
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Range graph generated
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for onlyOwner
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for onlyOwner
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function onlyOwner
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for setArbitrator
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for setArbitrator
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Range graph generated
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function setArbitrator
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Generating return summary for setOwner
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Return summary generated for setOwner
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Range graph generated
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Processed function setOwner
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Value Range Analysis took 0.012049 seconds
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Value Range Analysis finished
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:46:43 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Dependency detection started!
[INFO] | 2023-05-29 02:46:44 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and createEscrow
[INFO] | 2023-05-29 02:46:44 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and createEscrow
[INFO] | 2023-05-29 02:46:44 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and cancelEscrow
[INFO] | 2023-05-29 02:46:44 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and cancelEscrow
[INFO] | 2023-05-29 02:46:44 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and approveEscrow
[INFO] | 2023-05-29 02:46:45 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and approveEscrow
[INFO] | 2023-05-29 02:46:45 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and releaseEscrow
[INFO] | 2023-05-29 02:46:46 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and releaseEscrow
[INFO] | 2023-05-29 02:46:46 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and createEscrow
[INFO] | 2023-05-29 02:46:46 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and createEscrow
[INFO] | 2023-05-29 02:46:46 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and cancelEscrow
[INFO] | 2023-05-29 02:46:47 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and cancelEscrow
[INFO] | 2023-05-29 02:46:47 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and approveEscrow
[INFO] | 2023-05-29 02:46:47 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and approveEscrow
[INFO] | 2023-05-29 02:46:48 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and releaseEscrow
[INFO] | 2023-05-29 02:46:49 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | DAO dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and releaseEscrow
[INFO] | 2023-05-29 02:46:49 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and createEscrow
[INFO] | 2023-05-29 02:46:49 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and createEscrow
[INFO] | 2023-05-29 02:46:50 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and cancelEscrow
[INFO] | 2023-05-29 02:46:50 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and cancelEscrow
[INFO] | 2023-05-29 02:46:51 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and releaseEscrow
[INFO] | 2023-05-29 02:46:51 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions cancelEscrow and releaseEscrow
[INFO] | 2023-05-29 02:46:51 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and createEscrow
[INFO] | 2023-05-29 02:46:52 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and createEscrow
[INFO] | 2023-05-29 02:46:52 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and cancelEscrow
[INFO] | 2023-05-29 02:46:53 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and cancelEscrow
[INFO] | 2023-05-29 02:46:53 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and approveEscrow
[INFO] | 2023-05-29 02:46:53 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and approveEscrow
[INFO] | 2023-05-29 02:46:53 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and releaseEscrow
[INFO] | 2023-05-29 02:46:54 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | TOD dependency detected in file 0x903643251af408a3c5269c836b9a2a4a1f04d1cf.sol in contract SysEscrow in by composing functions releaseEscrow and releaseEscrow
[INFO] | 2023-05-29 02:46:54 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Dependency detection finished!
[INFO] | 2023-05-29 02:46:54 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Static Analysis took 11.784996 seconds
[INFO] | 2023-05-29 02:46:54 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Dependency exists
[INFO] | 2023-05-29 02:46:54 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Invoking symbolic executor!
[INFO] | 2023-05-29 02:47:17 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Symbolic execution took 23.739424 seconds
[INFO] | 2023-05-29 02:47:17 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Symbolic execution finished!
[INFO] | 2023-05-29 02:47:17 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Analysis finished!
[INFO] | 2023-05-29 02:47:17 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Analysis took 35.527114 seconds
[INFO] | 2023-05-29 02:47:17 AM | analyzer.0x903643251af408a3c5269c836b9a2a4a1f04d1cf | Analysis finished at: 2023-05-29 02:47:17 AM
