[INFO] | 2023-06-04 02:11:50 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Analysis started at: 2023-06-04 02:11:50 PM
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | State variable assignement do not exist
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function receiveApproval
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for constructor
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for constructor
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function constructor
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for _transfer
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for _transfer
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function _transfer
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for approve
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for approve
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function approve
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for burn
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for burn
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function burn
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function burnFrom
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function approveAndCall
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for transfer
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for transfer
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function transfer
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Range graph generated
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Processed function transferFrom
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Value Range Analysis took 0.008606 seconds
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Value Range Analysis finished
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Dependency detection started!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | DAO dependency detected in file Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd.sol in contract KENYANSHILLINGDIGITALTETHER in by composing functions withdrawBalance_re_ent12 and withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | TOD dependency detected in file Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd.sol in contract KENYANSHILLINGDIGITALTETHER in by composing functions withdrawBalance_re_ent12 and withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Dependency detection finished!
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Static Analysis took 0.926527 seconds
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Dependency exists
[INFO] | 2023-06-04 02:11:51 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Invoking symbolic executor!
[INFO] | 2023-06-04 02:11:56 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Symbolic execution took 4.768323 seconds
[INFO] | 2023-06-04 02:11:56 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Symbolic execution finished!
[INFO] | 2023-06-04 02:11:56 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Analysis finished!
[INFO] | 2023-06-04 02:11:56 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Analysis took 5.696202 seconds
[INFO] | 2023-06-04 02:11:56 PM | analyzer.Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd | Analysis finished at: 2023-06-04 02:11:56 PM
