[INFO] | 2023-06-04 02:26:21 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Analysis started at: 2023-06-04 02:26:21 PM
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for add
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for add
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function add
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for transfer_intou10
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for transfer_intou10
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Range graph generated
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function transfer_intou10
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for IMMORTALCOIN
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for IMMORTALCOIN
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Range graph generated
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function IMMORTALCOIN
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function balanceOf
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for allowance
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for allowance
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function allowance
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for approve
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for approve
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Range graph generated
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function approve
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for fallback
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for fallback
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function fallback
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Range graph generated
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function transfer
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Range graph generated
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Processed function transferFrom
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Value Range Analysis took 0.009773 seconds
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Dependency detection started!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Dependency detection finished!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Static Analysis took 0.513104 seconds
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Dependency does not exist
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Analysis finished!
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Analysis took 0.513718 seconds
[INFO] | 2023-06-04 02:26:22 PM | analyzer.Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c | Analysis finished at: 2023-06-04 02:26:22 PM
