[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Analysis started at: 2023-06-04 02:15:06 PM
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function totalSupply
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function balanceOf
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Range graph generated
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function transfer
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Range graph generated
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function transferFrom
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for approve
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for approve
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Range graph generated
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function approve
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for allowance
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for allowance
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function allowance
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for callme_re_ent7
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for callme_re_ent7
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Range graph generated
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function callme_re_ent7
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Range graph generated
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Value Range Analysis took 0.017059 seconds
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Dependency detection started!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | DAO dependency detected in file Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af.sol in contract OrpheusOrganicsThailand in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | TOD dependency detected in file Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af.sol in contract OrpheusOrganicsThailand in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Dependency detection finished!
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Static Analysis took 0.488441 seconds
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Dependency exists
[INFO] | 2023-06-04 02:15:06 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Invoking symbolic executor!
[INFO] | 2023-06-04 02:15:09 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Symbolic execution took 2.706295 seconds
[INFO] | 2023-06-04 02:15:09 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Symbolic execution finished!
[INFO] | 2023-06-04 02:15:09 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Analysis finished!
[INFO] | 2023-06-04 02:15:09 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Analysis took 3.196002 seconds
[INFO] | 2023-06-04 02:15:09 PM | analyzer.Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af | Analysis finished at: 2023-06-04 02:15:09 PM
