[INFO] | 2023-06-04 02:16:27 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Analysis started at: 2023-06-04 02:16:27 PM
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function approve
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for stop
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for stop
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function stop
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for start
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for start
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function start
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for setName
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for setName
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function setName
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Value Range Analysis took 0.013922 seconds
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Dependency detection started!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Static Analysis took 0.585595 seconds
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Dependency does not exist
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Analysis finished!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Analysis took 0.586122 seconds
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Analysis finished at: 2023-06-04 02:16:28 PM
