[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis started at: 2023-06-04 02:24:41 PM
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for _transfer
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for _transfer
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function _transfer
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for approve
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for approve
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function approve
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for burn
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for burn
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function burn
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function burnFrom
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function approveAndCall
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function transfer
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Range graph generated
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Processed function transferFrom
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Value Range Analysis took 0.008524 seconds
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Dependency detection started!
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Dependency detection finished!
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Static Analysis took 0.527084 seconds
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Dependency does not exist
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis finished!
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis took 0.527506 seconds
[INFO] | 2023-06-04 02:24:41 PM | analyzer.tx.origin_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed | Analysis finished at: 2023-06-04 02:24:41 PM
