[INFO] | 2023-06-04 02:14:23 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Analysis started at: 2023-06-04 02:14:23 PM
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function balanceOf
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for approve
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for approve
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Range graph generated
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function approve
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for allowance
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for allowance
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function allowance
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for sub
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for sub
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function sub
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for add
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for add
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function add
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Range graph generated
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function transfer
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Range graph generated
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Processed function transferFrom
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Value Range Analysis took 0.007565 seconds
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Dependency detection started!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | DAO dependency detected in file Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81.sol in contract MadaCoinContract in by composing functions withdrawBalance_re_ent40 and withdrawBalance_re_ent40
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | TOD dependency detected in file Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81.sol in contract MadaCoinContract in by composing functions withdrawBalance_re_ent40 and withdrawBalance_re_ent40
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Dependency detection finished!
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Static Analysis took 0.555163 seconds
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Dependency exists
[INFO] | 2023-06-04 02:14:24 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:14:26 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Symbolic execution took 2.305482 seconds
[INFO] | 2023-06-04 02:14:26 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Symbolic execution finished!
[INFO] | 2023-06-04 02:14:26 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Analysis finished!
[INFO] | 2023-06-04 02:14:26 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Analysis took 2.862189 seconds
[INFO] | 2023-06-04 02:14:26 PM | analyzer.Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81 | Analysis finished at: 2023-06-04 02:14:26 PM
