[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Analysis started at: 2023-06-04 02:14:02 PM
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function balanceOf
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for bug_intou28
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for bug_intou28
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function bug_intou28
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for approve
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for approve
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Range graph generated
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function approve
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for allowance
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for allowance
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function allowance
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for fallback
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for fallback
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function fallback
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for mul
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for mul
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function mul
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for div
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for div
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function div
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for sub
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for sub
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function sub
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for add
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for add
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function add
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Range graph generated
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for admin_only
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for admin_only
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function admin_only
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for constructor
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for constructor
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Range graph generated
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function constructor
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Range graph generated
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function transfer
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Range graph generated
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function transferFrom
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Range graph generated
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Range graph generated
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function increaseApproval
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for setAdmin
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for setAdmin
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Range graph generated
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function setAdmin
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Generating return summary for withDraw
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Return summary generated for withDraw
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Processed function withDraw
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Value Range Analysis took 0.019109 seconds
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Dependency detection started!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Dependency detection finished!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Static Analysis took 0.769579 seconds
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Dependency does not exist
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Analysis finished!
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Analysis took 0.770051 seconds
[INFO] | 2023-06-04 02:14:02 PM | analyzer.Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696 | Analysis finished at: 2023-06-04 02:14:02 PM
