[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Analysis started at: 2023-05-29 03:17:55 AM
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Range graph generated
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function transferOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for renounceOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for renounceOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Range graph generated
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function renounceOwnership
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Generating return summary for makeCall
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Return summary generated for makeCall
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Processed function makeCall
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Value Range Analysis took 0.013009 seconds
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Dependency detection started!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Dependency detection finished!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Static Analysis took 0.490235 seconds
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Dependency does not exist
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Analysis finished!
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Analysis took 0.491464 seconds
[INFO] | 2023-05-29 03:17:55 AM | analyzer.0x120122c0fcd79610ddfe44c933cf5c8c875711bd | Analysis finished at: 2023-05-29 03:17:55 AM
