[INFO] | 2023-06-04 02:24:43 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Analysis started at: 2023-06-04 02:24:43 PM
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function approveAndCall
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function transfer
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Range graph generated
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Processed function transferFrom
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Value Range Analysis took 0.007387 seconds
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Dependency detection started!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Static Analysis took 0.550563 seconds
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Dependency does not exist
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Analysis finished!
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Analysis took 0.551036 seconds
[INFO] | 2023-06-04 02:24:44 PM | analyzer.Overflow-Underflow_buggy_0x162339a6aef6a6a07c44ee90b64b79005e0100e5 | Analysis finished at: 2023-06-04 02:24:44 PM
