[INFO] | 2023-05-29 03:26:14 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Analysis started at: 2023-05-29 03:26:14 AM
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for constructor
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for constructor
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Range graph generated
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function constructor
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for owner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for owner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function owner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for _transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for _transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Range graph generated
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function _transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for getPrice
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for getPrice
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function getPrice
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function onlyOwner
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Range graph generated
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Range graph generated
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function transferOwnership
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Generating return summary for setPrice
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Return summary generated for setPrice
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Range graph generated
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Processed function setPrice
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Value Range Analysis took 0.018514 seconds
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Dependency detection started!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Dependency detection finished!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Static Analysis took 0.710556 seconds
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Dependency does not exist
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Analysis finished!
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Analysis took 0.713687 seconds
[INFO] | 2023-05-29 03:26:15 AM | analyzer.0x56734db671f425454a91bc0d5d9b62921ce82131 | Analysis finished at: 2023-05-29 03:26:15 AM
