[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Analysis started at: 2023-06-04 02:23:02 PM
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for approve
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function approve
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for onlycfo
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for onlycfo
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function onlycfo
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function transfer
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function transferFrom
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for appointNewcfo
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for appointNewcfo
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function appointNewcfo
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for mintToken
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for mintToken
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function mintToken
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for meltToken
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for meltToken
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function meltToken
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Generating return summary for freezeAccount
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Return summary generated for freezeAccount
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Range graph generated
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Processed function freezeAccount
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Value Range Analysis took 0.011256 seconds
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Dependency detection started!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Dependency detection finished!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Static Analysis took 0.635494 seconds
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Dependency does not exist
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Analysis finished!
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Analysis took 0.635957 seconds
[INFO] | 2023-06-04 02:23:02 PM | analyzer.Timestamp-Dependency_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278 | Analysis finished at: 2023-06-04 02:23:02 PM
