[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Analysis started at: 2023-06-04 02:22:07 PM
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function transfer
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Range graph generated
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Value Range Analysis took 0.008759 seconds
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Dependency detection started!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Static Analysis took 0.524397 seconds
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Dependency does not exist
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Analysis finished!
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Analysis took 0.524977 seconds
[INFO] | 2023-06-04 02:22:07 PM | analyzer.tx.origin_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Analysis finished at: 2023-06-04 02:22:07 PM
