[INFO] | 2023-06-04 02:18:47 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Analysis started at: 2023-06-04 02:18:47 PM
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function BitcoinBlue
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function balanceOf
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for allowance
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for allowance
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function allowance
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for approve
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for approve
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Range graph generated
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function approve
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for fallback
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for fallback
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function fallback
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Range graph generated
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Range graph generated
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function transfer
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Range graph generated
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Processed function transferFrom
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Value Range Analysis took 0.009449 seconds
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Value Range Analysis finished
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Dependency detection started!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Dependency detection finished!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Static Analysis took 0.557824 seconds
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Dependency does not exist
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Analysis finished!
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Analysis took 0.558486 seconds
[INFO] | 2023-06-04 02:18:48 PM | analyzer.Timestamp-Dependency_buggy_0x848ae4cc01c97297cdb4465bc06b8bcdf27996ba | Analysis finished at: 2023-06-04 02:18:48 PM
