[INFO] | 2023-06-04 02:21:24 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Analysis started at: 2023-06-04 02:21:24 PM
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Range graph generated
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Processed function approve
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Range graph generated
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Range graph generated
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Value Range Analysis took 0.008387 seconds
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Dependency detection started!
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Static Analysis took 0.418437 seconds
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Dependency does not exist
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Analysis finished!
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Analysis took 0.419880 seconds
[INFO] | 2023-06-04 02:21:25 PM | analyzer.Timestamp-Dependency_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581 | Analysis finished at: 2023-06-04 02:21:25 PM
