[INFO] | 2023-06-04 02:15:56 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Analysis started at: 2023-06-04 02:15:56 PM
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function receiveApproval
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for play_tmstmp38
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for play_tmstmp38
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function play_tmstmp38
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for Tronipay
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for Tronipay
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function Tronipay
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for _transfer
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for _transfer
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function _transfer
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for approve
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for approve
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function approve
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for burn
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for burn
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function burn
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function burnFrom
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function approveAndCall
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function transfer
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Range graph generated
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Processed function transferFrom
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Value Range Analysis took 0.008714 seconds
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Dependency detection started!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Dependency detection finished!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Static Analysis took 0.550638 seconds
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Dependency does not exist
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Analysis finished!
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Analysis took 0.551075 seconds
[INFO] | 2023-06-04 02:15:57 PM | analyzer.Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef | Analysis finished at: 2023-06-04 02:15:57 PM
