[INFO] | 2023-05-29 03:24:02 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Analysis started at: 2023-05-29 03:24:02 AM
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Return summary generated for getOwner
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Processed function getOwner
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Generating return summary for withdraw
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Return summary generated for withdraw
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Processed function withdraw
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Generating return summary for claimAirDrop
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Return summary generated for claimAirDrop
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Processed function claimAirDrop
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Generating return summary for getBalance
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Return summary generated for getBalance
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Processed function getBalance
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Value Range Analysis took 0.005937 seconds
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Dependency detection started!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Dependency detection finished!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Static Analysis took 0.404125 seconds
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Dependency does not exist
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Analysis finished!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Analysis took 0.406526 seconds
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Analysis finished at: 2023-05-29 03:24:03 AM
