[INFO] | 2023-06-04 02:16:41 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Analysis started at: 2023-06-04 02:16:41 PM
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function onlyOwner
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_1
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_1
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_1
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_2
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_3
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_3
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_3
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_4
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_4
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_4
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_5
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_5
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_5
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_6
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_6
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_6
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_7
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_7
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_7
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_8
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_8
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_8
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Generating return summary for setMiniPoolEdit_9
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Return summary generated for setMiniPoolEdit_9
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Range graph generated
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Processed function setMiniPoolEdit_9
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Value Range Analysis took 0.017944 seconds
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Dependency detection started!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | TOD dependency detected in file Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40.sol in contract MiniPoolEdit_2 in by composing functions withdraw_intou25 and increaseLockTime_intou25
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Static Analysis took 0.408921 seconds
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Dependency exists
[INFO] | 2023-06-04 02:16:42 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:16:43 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Symbolic execution took 1.470132 seconds
[INFO] | 2023-06-04 02:16:43 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Symbolic execution finished!
[INFO] | 2023-06-04 02:16:43 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Analysis finished!
[INFO] | 2023-06-04 02:16:43 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Analysis took 1.880094 seconds
[INFO] | 2023-06-04 02:16:43 PM | analyzer.Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40 | Analysis finished at: 2023-06-04 02:16:43 PM
