[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Analysis started at: 2023-06-04 02:29:55 PM
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for JCoinz
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for JCoinz
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Range graph generated
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function JCoinz
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function totalSupply
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function balanceOf
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for transfer
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for transfer
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Range graph generated
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function transfer
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Range graph generated
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function transferFrom
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Range graph generated
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function approve
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function allowance
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Generating return summary for transferTo_txorigin35
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Return summary generated for transferTo_txorigin35
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Processed function transferTo_txorigin35
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Value Range Analysis took 0.013554 seconds
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Dependency detection started!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Dependency detection finished!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Static Analysis took 0.411540 seconds
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Dependency does not exist
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Analysis finished!
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Analysis took 0.412089 seconds
[INFO] | 2023-06-04 02:29:55 PM | analyzer.tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3 | Analysis finished at: 2023-06-04 02:29:55 PM
