[INFO] | 2023-05-29 03:15:12 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Analysis started at: 2023-05-29 03:15:12 AM
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Dependency detection started!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Dependency detection finished!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Static Analysis took 0.689956 seconds
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Dependency does not exist
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Analysis finished!
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Analysis took 0.690964 seconds
[INFO] | 2023-05-29 03:15:13 AM | analyzer.0xf281bad74a5a549ceced85dad57f47a671b07e51 | Analysis finished at: 2023-05-29 03:15:13 AM
