[INFO] | 2023-06-04 02:28:53 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Analysis started at: 2023-06-04 02:28:53 PM
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for PI_NBI_I_P2
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function PI_NBI_I_P2
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for getSinistre
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for getSinistre
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function getSinistre
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for getSinistre_effectif
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for getSinistre_effectif
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function getSinistre_effectif
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for getRealisation
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for getRealisation
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function getRealisation
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for getRealisation_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for getRealisation_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function getRealisation_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for getOuverture_des_droits
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for getOuverture_des_droits
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function getOuverture_des_droits
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for getOuverture_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for getOuverture_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function getOuverture_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for transferTo_txorigin23
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for transferTo_txorigin23
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function transferTo_txorigin23
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function onlyOwner
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Indemnisation_1
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Indemnisation_1
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Indemnisation_1
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Indemnisation_2
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Indemnisation_2
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Indemnisation_2
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Indemnisation_3
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Indemnisation_3
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Indemnisation_3
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Indemnisation_4
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Indemnisation_4
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Indemnisation_4
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Indemnisation_5
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Indemnisation_5
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Indemnisation_5
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for setSinistre
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for setSinistre
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function setSinistre
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for setSinistre_effectif
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for setSinistre_effectif
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function setSinistre_effectif
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for setRealisation
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for setRealisation
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function setRealisation
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for setRealisation_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for setRealisation_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function setRealisation_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for setOuverture_des_droits
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for setOuverture_des_droits
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function setOuverture_des_droits
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for setOuverture_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for setOuverture_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function setOuverture_effective
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Admissibilite_1
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Admissibilite_1
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Admissibilite_1
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Admissibilite_2
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Admissibilite_2
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Admissibilite_2
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Admissibilite_3
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Admissibilite_3
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Admissibilite_3
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Admissibilite_4
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Admissibilite_4
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Admissibilite_4
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Generating return summary for Admissibilite_5
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Return summary generated for Admissibilite_5
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Range graph generated
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Processed function Admissibilite_5
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Value Range Analysis took 0.028585 seconds
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Dependency detection started!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Dependency detection finished!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Static Analysis took 0.581868 seconds
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Dependency does not exist
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Analysis finished!
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Analysis took 0.582351 seconds
[INFO] | 2023-06-04 02:28:54 PM | analyzer.tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19 | Analysis finished at: 2023-06-04 02:28:54 PM
