[INFO] | 2023-05-29 03:25:30 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Analysis started at: 2023-05-29 03:25:30 AM
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Range graph generated
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for acceptOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for acceptOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Range graph generated
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function acceptOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Range graph generated
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function constructor
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function onlyOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for changeOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for changeOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Range graph generated
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function changeOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for createDfWallet
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for createClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for createClone
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for createDfWallet
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function createDfWallet
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for changeOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for changeOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Range graph generated
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function changeOwner
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Generating return summary for setLibraryAddress
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Return summary generated for setLibraryAddress
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Range graph generated
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Processed function setLibraryAddress
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Value Range Analysis took 0.022583 seconds
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Dependency detection started!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Static Analysis took 0.727206 seconds
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Dependency does not exist
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Analysis finished!
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Analysis took 0.728033 seconds
[INFO] | 2023-05-29 03:25:31 AM | analyzer.0x125579a300db2a90d76aa81bf1c09b6b6fe282e8 | Analysis finished at: 2023-05-29 03:25:31 AM
