[INFO] | 2023-05-29 03:18:52 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Analysis started at: 2023-05-29 03:18:52 AM
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Dependency detection started!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Static Analysis took 0.433332 seconds
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Dependency does not exist
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Analysis finished!
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Analysis took 0.434362 seconds
[INFO] | 2023-05-29 03:18:53 AM | analyzer.0x951e1d6936deef30d2d28a8f2393aece7361e5b9 | Analysis finished at: 2023-05-29 03:18:53 AM
