[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis started at: 2023-06-04 02:33:54 PM
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for fallback
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for fallback
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function fallback
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Generating return summary for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Return summary generated for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Range graph generated
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Processed function withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Value Range Analysis took 0.006887 seconds
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Dependency detection started!
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | DAO dependency detected in file Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions Try and set_game
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions Try and NewQuestion
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions StopGame and set_game
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions StopGame and newQuestioner
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | TOD dependency detected in file Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec.sol in contract guess_it in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Dependency detection finished!
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Static Analysis took 0.418720 seconds
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Dependency exists
[INFO] | 2023-06-04 02:33:54 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Invoking symbolic executor!
[INFO] | 2023-06-04 02:33:59 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Symbolic execution took 4.380408 seconds
[INFO] | 2023-06-04 02:33:59 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Symbolic execution finished!
[INFO] | 2023-06-04 02:33:59 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis finished!
[INFO] | 2023-06-04 02:33:59 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis took 4.800566 seconds
[INFO] | 2023-06-04 02:33:59 PM | analyzer.Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec | Analysis finished at: 2023-06-04 02:33:59 PM
