[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Analysis started at: 2023-05-29 03:16:47 AM
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Processed function isHuman
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Generating return summary for check
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Return summary generated for check
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Processed function check
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Range graph generated
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Generating return summary for fallback
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Return summary generated for fallback
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Range graph generated
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Processed function fallback
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Value Range Analysis took 0.008441 seconds
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Value Range Analysis finished
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Dependency detection started!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Dependency detection finished!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Static Analysis took 0.587770 seconds
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Dependency does not exist
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Analysis finished!
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Analysis took 0.588486 seconds
[INFO] | 2023-05-29 03:16:47 AM | analyzer.0xb0b50a201dc284a319510c2a73db5d45358c32e9 | Analysis finished at: 2023-05-29 03:16:47 AM
