[INFO] | 2023-06-04 02:22:21 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Analysis started at: 2023-06-04 02:22:21 PM
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function approveAndCall
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function transfer
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Range graph generated
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Value Range Analysis took 0.008528 seconds
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Dependency detection started!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Static Analysis took 0.544649 seconds
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Dependency does not exist
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Analysis finished!
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Analysis took 0.545225 seconds
[INFO] | 2023-06-04 02:22:22 PM | analyzer.Timestamp-Dependency_buggy_0x69b3d13bb1d2542c85f0dfc6cba4c0ba8d919ec6 | Analysis finished at: 2023-06-04 02:22:22 PM
