[INFO] | 2023-06-04 02:13:27 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Analysis started at: 2023-06-04 02:13:27 PM
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for _transfer
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function _transfer
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for approve
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for approve
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function approve
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for burn
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for burn
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function burn
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function burnFrom
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function approveAndCall
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function transfer
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Range graph generated
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Processed function transferFrom
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Value Range Analysis took 0.008361 seconds
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Dependency detection started!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Dependency detection finished!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Static Analysis took 0.544212 seconds
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Dependency does not exist
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Analysis finished!
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Analysis took 0.544685 seconds
[INFO] | 2023-06-04 02:13:28 PM | analyzer.Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f | Analysis finished at: 2023-06-04 02:13:28 PM
