[INFO] | 2023-06-04 02:19:40 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Analysis started at: 2023-06-04 02:19:40 PM
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for mul
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function mul
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for div
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for div
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function div
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for sub
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for sub
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function sub
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for add
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for add
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function add
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for mod
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for mod
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function mod
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for constructor
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for constructor
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Range graph generated
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function constructor
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for name
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for name
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function name
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for symbol
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for symbol
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function symbol
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for decimals
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for decimals
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function decimals
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function totalSupply
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function balanceOf
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function allowance
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Range graph generated
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function approve
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for bug_tmstmp36
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for bug_tmstmp36
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function bug_tmstmp36
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Range graph generated
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Range graph generated
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function transfer
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Range graph generated
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Value Range Analysis took 0.019203 seconds
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Dependency detection started!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Dependency detection finished!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Static Analysis took 0.702252 seconds
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Dependency does not exist
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Analysis finished!
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Analysis took 0.702729 seconds
[INFO] | 2023-06-04 02:19:41 PM | analyzer.Timestamp-Dependency_buggy_0xd405c084bbdeeecfdc47e7cc28385a5511193216 | Analysis finished at: 2023-06-04 02:19:41 PM
