[INFO] | 2023-05-29 03:20:30 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Analysis started at: 2023-05-29 03:20:30 AM
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function totalSupply
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for constructor
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for constructor
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Range graph generated
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function constructor
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function totalSupply
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function balanceOf
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function allowance
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Range graph generated
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function approve
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Range graph generated
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function transfer
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Range graph generated
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Processed function transferFrom
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Value Range Analysis took 0.034359 seconds
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Value Range Analysis finished
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Dependency detection started!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Dependency detection finished!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Static Analysis took 1.518441 seconds
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Dependency does not exist
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Analysis finished!
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Analysis took 1.519684 seconds
[INFO] | 2023-05-29 03:20:31 AM | analyzer.0x1916dd398d72bbf4f595437f2c9f7a77a77d7c7d | Analysis finished at: 2023-05-29 03:20:31 AM
