[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis started at: 2023-06-04 02:22:26 PM
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Dependency detection started!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | DAO dependency detected in file Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669.sol in contract NDRV_PFVI_II_883 in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | TOD dependency detected in file Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669.sol in contract NDRV_PFVI_II_883 in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Static Analysis took 0.432728 seconds
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Dependency exists
[INFO] | 2023-06-04 02:22:26 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:22:29 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Symbolic execution took 2.745054 seconds
[INFO] | 2023-06-04 02:22:29 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Symbolic execution finished!
[INFO] | 2023-06-04 02:22:29 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis finished!
[INFO] | 2023-06-04 02:22:29 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis took 3.178953 seconds
[INFO] | 2023-06-04 02:22:29 PM | analyzer.Re-entrancy_buggy_0xaed1be7bfd7f52dda602707883848637c798c669 | Analysis finished at: 2023-06-04 02:22:29 PM
