[INFO] | 2023-05-29 03:19:39 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Analysis started at: 2023-05-29 03:19:39 AM
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function plus
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for isPricingStrategy
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for isPricingStrategy
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function isPricingStrategy
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for isSane
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for isSane
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function isSane
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for isPresalePurchase
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for isPresalePurchase
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function isPresalePurchase
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for FlatPricing
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for FlatPricing
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Range graph generated
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function FlatPricing
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Generating return summary for calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Return summary generated for calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Processed function calculatePrice
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Value Range Analysis took 0.012949 seconds
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Dependency detection started!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Dependency detection finished!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Static Analysis took 0.554499 seconds
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Dependency does not exist
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Analysis finished!
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Analysis took 0.555675 seconds
[INFO] | 2023-05-29 03:19:40 AM | analyzer.0x14974f81cedf3720df428c8f19fb551fe89f2560 | Analysis finished at: 2023-05-29 03:19:40 AM
