[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Analysis started at: 2023-06-04 02:20:18 PM
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function getUsers
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for numUsers
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for numUsers
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function numUsers
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for userAtIndex
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for userAtIndex
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function userAtIndex
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for bug_re_ent20
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for bug_re_ent20
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Range graph generated
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function bug_re_ent20
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Range graph generated
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for isAdmin
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for isAdmin
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function isAdmin
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for signUpOpen
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for signUpOpen
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function signUpOpen
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for newAddr
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for newAddr
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function newAddr
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for setSignUpOnOff
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for setSignUpOnOff
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Range graph generated
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function setSignUpOnOff
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for signUp
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for signUp
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Range graph generated
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function signUp
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Generating return summary for fallback
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Return summary generated for fallback
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Range graph generated
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Processed function fallback
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Value Range Analysis took 0.016416 seconds
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Dependency detection started!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | DAO dependency detected in file Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602.sol in contract DPIcoWhitelist in by composing functions bug_re_ent20 and bug_re_ent20
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | TOD dependency detected in file Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602.sol in contract DPIcoWhitelist in by composing functions bug_re_ent20 and bug_re_ent20
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Static Analysis took 0.411267 seconds
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Dependency exists
[INFO] | 2023-06-04 02:20:18 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:20:21 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Symbolic execution took 2.590486 seconds
[INFO] | 2023-06-04 02:20:21 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Symbolic execution finished!
[INFO] | 2023-06-04 02:20:21 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Analysis finished!
[INFO] | 2023-06-04 02:20:21 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Analysis took 3.002946 seconds
[INFO] | 2023-06-04 02:20:21 PM | analyzer.Re-entrancy_buggy_0xdaf5520a1ba8d71cdb81c69c72d736dab058c602 | Analysis finished at: 2023-06-04 02:20:21 PM
