[INFO] | 2023-06-04 02:14:08 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis started at: 2023-06-04 02:14:08 PM
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function _transfer
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for approve
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for approve
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function approve
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for burn
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for burn
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function burn
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function burnFrom
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function transfer
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Range graph generated
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Processed function transferFrom
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Value Range Analysis took 0.009582 seconds
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Dependency detection started!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Dependency detection finished!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Static Analysis took 0.501094 seconds
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Dependency does not exist
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis finished!
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis took 0.501616 seconds
[INFO] | 2023-06-04 02:14:09 PM | analyzer.tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38 | Analysis finished at: 2023-06-04 02:14:09 PM
