[INFO] | 2023-06-04 02:29:42 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis started at: 2023-06-04 02:29:42 PM
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for approve
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for approve
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function approve
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function transferFrom
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Range graph generated
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Value Range Analysis took 0.015101 seconds
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Value Range Analysis finished
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Dependency detection started!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | DAO dependency detected in file Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c.sol in contract BANK_II_PFII_883 in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | TOD dependency detected in file Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c.sol in contract BANK_II_PFII_883 in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Dependency detection finished!
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Static Analysis took 0.455401 seconds
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Dependency exists
[INFO] | 2023-06-04 02:29:43 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Invoking symbolic executor!
[INFO] | 2023-06-04 02:29:46 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Symbolic execution took 2.764181 seconds
[INFO] | 2023-06-04 02:29:46 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Symbolic execution finished!
[INFO] | 2023-06-04 02:29:46 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis finished!
[INFO] | 2023-06-04 02:29:46 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis took 3.220972 seconds
[INFO] | 2023-06-04 02:29:46 PM | analyzer.Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c | Analysis finished at: 2023-06-04 02:29:46 PM
